0,1,2,3,4,5,6,7,8,9,10,11
1.6575763440202256,-0.431162270582957,-0.6789613380754322,1.191875455898557,-0.06300142168325329,0.10939228137648266,-0.07937003858989099,-0.05890956958990678,0.23715566775080685,0.9318391139943736,-0.5451512085484652,-0.19466751469662708
-0.4529738027843088,0.027780696632510305,-0.6789613380754322,0.30703433838131167,0.202313938683277,0.5302407516437982,-0.5660017313928539,-0.1535429221368253,0.027285676023217135,0.5090796273250907,0.36064187349266663,0.964368592242693
-1.183548853601263,0.830930889259578,-0.6789613380754322,-1.0787371064045135,-0.03536440497840639,0.5149474694133572,-0.14860943539545726,0.03294295792273237,-0.10804669378114419,1.0371335137377757,-0.8232406453091539,0.314868328575823
-0.5341488084306371,0.027780696632510305,-0.6789613380754322,0.10283879685837753,-0.6489061758260075,-0.8266132329125331,-0.9653996078814593,-0.3395340541841492,1.4267295276318288,-0.1462173506084933,-1.486355376018448,-1.278765472817767
-0.7776738253696218,-0.31642652877909017,-0.6789613380754322,0.36122735297054115,-0.5125635600820961,-0.6592367551682643,-0.588299164262443,-0.22536668529213938,-0.2780856437935089,0.8582813361454619,-1.654558031805483,-0.22843325035598128
0.7646512819106148,1.1751381146711786,-0.6789613380754322,0.6037878113733679,0.46025942792851476,0.7245220777564351,0.10565953592441875,-0.2563993278525945,-0.6640507673147256,-0.22125814817210063,1.770059281632996,1.1558529899496117
0.8458262875569431,-3.2995558156796276,1.4728379127367937,0.16164756131089655,-0.6525911113866538,-0.9019468083439637,-0.8069704795975364,-0.3652609508203045,0.9487570270491272,-0.7937037580446794,-1.368458944769222,-1.2306220690712038
0.8458262875569431,-3.2995558156796276,1.4728379127367937,-1.0208253297796785,-0.5623101901508206,-0.7682721932927035,-0.4991094327840864,-0.3724603874121198,0.41185321913337325,-0.5947813803134825,-0.8786055963368007,-0.8084414516013415
0.7646512819106148,1.1751381146711786,-0.6789613380754322,1.5198366303954454,0.305492134381372,0.49682209788098314,0.08531801821882869,-0.35239750250222684,0.1912684442543196,-0.16856151430990932,1.8290777573477455,0.8546844122137586
-1.183548853601263,0.830930889259578,-0.6789613380754322,-0.7753309736904694,0.23363589094877013,0.9808261595814153,0.18350495945158077,-0.0642664963430585,-0.7250784452643689,0.798070735728812,-0.007380478642877873,0.3857763734604669
-1.6705988874792326,0.830930889259578,-0.6789613380754322,0.4604566314080612,-0.1993440374271647,-0.48279759165780844,-0.14900061842825707,-0.20486023319886443,0.5464867987322043,-0.20494493131044644,-1.0321941533754226,-0.07452684878608563
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,0.4541029676286342,0.4013004589581745,0.35181912562198875,0.7159050670921214,-0.014621092356843753,-0.44719287353183296,-0.2971887575645258,0.5043940179121648,0.536850810104094
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,0.23340658752560006,-0.44070731664949425,-0.3471405140951947,-0.2467963766282095,-0.3994326842170014,0.09506832595965298,-1.0058744452271582,0.6827141266788721,-0.46577369552286213
-1.183548853601263,0.830930889259578,-0.6789613380754322,-0.5556250176471695,-0.04457674388002197,0.4254534474722593,0.06067348715244075,-0.1296414750630498,-0.6931670258784867,1.4570258289586466,-0.7802414701455513,0.4529810795953754
1.2517013157885843,-1.004840979602291,1.4728379127367937,0.388136987801055,-0.47018680113466427,-0.7560942092943895,-0.06489626637629822,-0.36135414755128625,0.39694569474872754,-1.0759718437417796,-0.6242640700422847,-1.3503270480700116
-1.3458988648939194,1.1751381146711786,-0.6789613380754322,-0.6839690259915927,-0.4001730254823854,-0.25708007429371,0.38457303831068274,-0.27719580464269616,-0.19958821070560914,-0.7607807203784326,0.10025797944640345,0.19080648045967913
-1.6705988874792326,0.830930889259578,-0.6789613380754322,0.9831389134979732,-0.3172619753678448,-0.46722110049717425,-0.3946635630265374,-0.09736343233386825,0.8595448108097635,0.4114969300981078,-1.0421710861748206,0.3440593516619743
0.7646512819106148,1.1751381146711786,-0.6789613380754322,-1.0964152415084485,0.46394436348916085,0.6395593986984305,0.48197761347783546,-0.13974115862313194,-0.8934868847971627,0.6221845975658904,1.7723076045173667,1.1233943150254586
0.2776012480326454,1.2898738564750454,-0.6789613380754322,-0.1427116209700618,0.5192183968988546,1.4234817174736185,-0.048466578998706086,0.36662490175997403,-0.8089332699280006,1.0741101386241907,-0.7944340083531451,0.2885092704159399
0.2776012480326454,1.2898738564750454,-0.6789613380754322,0.7542201449745043,-0.06115895390293023,0.33680905232174135,-0.11027349818107603,-0.03894904633771735,-0.5033290200427643,0.5819453293071443,-0.5458538094498312,0.4193242656639547
-1.183548853601263,0.830930889259578,-0.6789613380754322,-0.032307369179314475,-0.3098921042465522,0.13544750295427063,-0.2608789658090026,-0.2698087050117577,-0.5808947328566242,1.246733633414782,-1.0813762164710465,-0.34879175972238946
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,1.6028080044561965,0.06781379071968864,0.13063295114098372,-0.36649838466495116,-0.3496166774679475,0.34803038036160877,-0.855595114137984,1.350606543517454,-0.054158485662539536
0.11525123673998891,-0.6606337541906906,1.4728379127367937,1.2053302733138138,-0.4241251066265861,-0.6538557854945908,-0.47876791507849636,-0.38948654314347453,0.48569205085107137,-1.4470233763586686,0.5274393274769714,-0.9454649853415601
-1.4270738705402477,1.0604023728673118,-0.6789613380754322,-0.641492914901483,0.13782756637196747,0.2725206251678512,1.608584747941286,0.44356674780046484,-1.1173326806353583,1.7147746553727758,-0.09422195005172469,0.23404840644923933
-1.4270738705402477,1.0604023728673118,-0.6789613380754322,-0.641492914901483,-0.23066598969265784,-0.17976403635092583,0.6881310717633349,0.38232035594118274,-0.5669189287460191,1.4127329734797316,-0.02002729486746723,-0.1493560758763323
1.0893513044959278,0.7161951474557112,-0.6789613380754322,0.7359066434926269,-0.08511103504713086,-0.3360953658176541,0.1248275045316093,-0.2055085236976535,-0.8254713047922173,-0.4717896119747108,1.0657721381036507,1.153674555390944
0.2776012480326454,1.2898738564750454,-0.6789613380754322,-1.6187817091340304,-0.28041261976138215,0.17849526034365973,0.01725217051166192,-0.15117154373336006,-0.6225892151199297,0.7672239256631403,-0.8403841073024858,-0.0657041888234801
-0.20944878584532406,-1.1195767214061578,-0.6789613380754322,1.6966179814347933,1.368596043627816,1.3501306045535413,-0.28434994777699113,0.4201941692914909,-0.30743483242578035,1.8897709817068806,1.218096013519815,1.4052837469171005
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,1.3352066358638635,0.43814981456463714,0.9408937004241531,-0.4044431388465326,0.07018554105053532,-0.4928471669598107,1.0264557717919653,0.34897869852999,0.4835880851446609
0.2776012480326454,1.2898738564750454,-0.6789613380754322,0.7542201449745043,-0.3320017176104298,-0.10386404305910847,-0.4721178035208996,-0.21992445715756803,0.431652274956731,0.9767251773591663,-0.8988405022961433,-0.2262548157973132
0.03407623109366067,-0.8901052377984243,1.4728379127367937,-0.9752097612926754,-0.7944611304715345,-1.031373289442324,-0.8687773987799063,-0.5053258191113088,1.9925166640428342,0.19210888030410872,0.0017533330748799806,-1.2335629557254058
-1.3458988648939194,1.1751381146711786,-0.6789613380754322,-0.42283344465714734,-0.09248090616842339,7.363432185024008e-05,-0.19281311810183582,-0.23654116625810867,-0.3430731329078236,-0.44489752114822695,-0.18064186091975065,0.20355032262788708
1.170526310142256,-0.31642652877909017,1.4728379127367937,-0.7797972255824783,-0.06668635724389954,0.3002751003267994,2.3170172203417407,1.2671174648542594,-1.9873264865205387,1.4601896043499976,-1.1890146745603278,2.7281381326682554
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,1.3778135576788437,-0.21039884410910348,-0.2007214971852337,0.22184089666596216,-0.35169803117458603,0.3075005484408535,-0.5333843641250765,1.0685825417091146,-0.610530671946352
0.6834762762642866,-1.807991172229359,-0.6789613380754322,1.23037118350332,-0.26383040973847405,-0.029380094418257886,-0.7878025109903457,-0.3767595770356683,0.43864017701203306,0.4838682921752627,0.8225317060507195,-0.09162756007162977
-1.508248876186576,-0.8901052377984243,-0.6789613380754322,-1.471767272901297,-0.4204401710659398,-0.6000460887578546,-0.5311864414736708,-0.3715561927690719,0.9797367261609689,-1.2888346067911165,-1.2494383520778107,-0.6932022634478032
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,-0.9466369615316645,0.05123158069678054,-0.25736328322390317,-0.7169983820535802,-0.14218077813173288,0.6377953855881588,-1.6985435199710766,-0.29010708135258323,-0.6094414546670182
1.3328763214349126,0.25725218024024393,-0.6789613380754322,0.3505756225167962,-0.466501865574018,-0.6946378714424328,-0.15095653359225616,-0.31926644595884923,0.38017472981600137,-0.06593655005296054,-0.30177025631525994,-0.9901228937942544
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,-1.1252122882263804,-0.2933098942236441,-0.2491502242482961,0.3689257169986904,-0.34954843636281185,0.24787045090227078,0.4506486505660765,0.41333694109512203,-0.1457616588545298
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,-1.2065765590958646,-0.44439225221014045,-0.46750430942736765,-0.18851010474103783,-0.21681948687389416,-0.012312435623498312,0.36295275143706446,-0.8104533089042919,-0.5013911005570841
-1.1023738479549348,0.9456666310634448,1.4728379127367937,0.25358881364848546,5.16039473553281,2.911744645639663,1.7333721354044251,5.812486875179752,-2.3271714564767576,1.7608471345093253,-1.0565041445626886,1.9961841209558004
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,1.0991867137045646,0.1470399052735832,0.35663367743527563,0.14516902223719938,-0.2864083538360143,0.14491536062081162,-0.24478872764527337,1.9013051300081774,0.37771616559339505
1.5764013383738973,0.3719879220441108,1.4728379127367937,-1.2063709993853537,0.38471824893526646,0.11109153495764283,0.054414558627643786,0.05114627271767773,-0.4124862933238304,0.3820342717661503,0.9831462721030013,0.8345338925460792
0.9270012932032714,0.14251643843637712,1.4728379127367937,1.3140900474204742,-0.1256453262142396,-0.6108080281052019,-0.005827628423526843,-0.15040383130058355,-0.6004608586114715,0.6479891406015974,-1.0774416514233973,0.14887161520531983
-0.4529738027843088,0.027780696632510305,-0.6789613380754322,0.9790277192877558,0.06965625850001185,0.558561644663133,0.47337158675623947,-0.03265380438894996,-1.1396939672123267,0.9560617693344045,0.8638446390510434,0.8631803069925633
1.0893513044959278,0.7161951474557112,-0.6789613380754322,0.21434559618731946,-0.05010414722099144,-0.14323008435598383,0.5989413402849785,-0.265987203124159,-0.5401319708673585,-0.3507752032555338,1.1014642638930465,0.2714085591303961
0.11525123673998891,-0.6606337541906906,1.4728379127367937,-1.1682863912016126,-0.5070361567411268,-0.7320214502279548,-0.571869476884851,-0.39018601447111534,0.5280853233199071,-0.8741822945621712,0.21309568420579342,-0.8743390970010492
-1.4270738705402477,1.0604023728673118,-0.6789613380754322,-1.1643246949626758,-0.5752074646130825,-0.6153393709882954,-0.05159604326110471,-0.3073754333889552,-0.2030821617332606,0.8467137823708346,-0.5776113701915779,-0.8400287527020279
-0.5341488084306371,0.027780696632510305,-0.6789613380754322,1.3757579605737353,-0.6194266913408375,-0.739384882412982,-0.6321116639360216,-0.4313695214205045,1.0468205858918744,-0.6543987728442534,-0.3980265798024113,-1.2036094805437205
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,1.1481472992989719,-0.6728582569702082,-0.7861143558948844,-0.6829654581999969,-0.42846927445223765,1.2122009345340374,-1.6165819637388885,-1.4235428554363205,-1.2175514617191958
0.03407623109366067,-0.8901052377984243,1.4728379127367937,0.7258155304311844,-0.6378513691440687,-0.9138415834120843,-0.7701992745143543,-0.47210946118651154,1.4244002269467284,-2.165398126157314,0.2605915051381386,-1.1333549660266768
1.414051327081241,0.14251643843637712,-0.6789613380754322,-0.32964014681008297,-0.06668635724389954,-0.1639043362600983,-0.3594570900745546,0.1344174812595039,0.882371957523752,0.6574804667756512,-1.1392705307436106,-0.29705393895402393
1.170526310142256,-0.31642652877909017,1.4728379127367937,0.06124098634954148,4.152564859696061,2.852837188159447,3.2965395344724637,7.026154930018003,-3.267044282914965,1.2562249595888348,-1.1103233736073292,2.972994177062541
1.6575763440202256,-0.431162270582957,-0.6789613380754322,-1.1658570491683025,-0.553097851249205,-0.500356545329796,-0.7306897882015736,-0.45574865623022986,0.8863317686884233,-0.1881373745438948,-0.6599561958316806,-0.7457025363117027
-0.6964988197232935,0.9456666310634448,1.4728379127367937,1.0188315541412247,-0.510721092301773,-0.7144624965559673,-0.34967751425455934,-0.29959594740348655,0.8795767967016308,-0.7986471570936654,-0.5733957647833805,-1.1621103022010948
0.6834762762642866,-1.807991172229359,-0.6789613380754322,0.4548504574850375,-0.21592624745007277,0.26515719298282414,-0.7025246098399874,-0.2487392638011133,-0.40945820243319886,1.2861819578256897,1.1125653581346315,-0.14162263319306065
0.6834762762642866,-1.807991172229359,-0.6789613380754322,-0.47896993287302503,-0.35595379875463046,-0.10952822166297539,-0.7780229351703505,-0.3357978536779702,0.8343883634106738,0.880625499846879,0.5161977130551141,-0.8688930106043791
1.495226332727569,2.322495532709847,1.4728379127367937,-1.071280895086892,0.18020432531939942,0.04170534706027256,0.46359201093624425,0.6580144206893717,-0.8245395845181767,0.44995657469921835,-0.5059460782522394,0.8790828792708401
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,-1.4063619104660203,0.35155382888945025,0.5050351568565903,0.11191846444921572,-0.12486459770355149,-0.6591592358760135,-0.47633753909977805,1.8072971294053966,0.8253844673996734
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,-1.5178500225485523,0.15625224417519878,0.2801672662830717,-0.21628410006982438,-0.22050450655122145,0.8642034121799652,-0.9132351470491608,2.2506382981673854,0.30789733798808533
1.0893513044959278,0.7161951474557112,-0.6789613380754322,1.2602707777594464,-0.17539195628296406,-0.31542111391353966,1.0296338593975685,-0.32684120862891086,-0.38173952428049834,-0.6324500810667556,0.9065627738541008,0.4731315992630548
0.35877625367897364,-1.807991172229359,-0.6789613380754322,1.3389440851458796,-0.3522688631939842,-0.1505935165410109,-0.2992149030233838,-0.41193786673311666,0.3608415341296636,-0.2954091339068901,1.098372819927036,-0.3777649393526741
1.0081762988495997,-0.6606337541906906,-0.6789613380754322,-1.016676761076641,-0.04641921166034518,0.418656433147619,-0.21315463580742589,-0.11529378270827088,-0.277619783656489,1.6692953841221052,0.7845912573769513,0.1380883641399132
0.7646512819106148,1.1751381146711786,-0.6789613380754322,0.08084390783371431,0.43814981456463714,0.9389112379127996,0.11035373231801655,0.051999286531873884,-0.9144505909630706,1.0967509062685468,1.8200844658102602,1.1554173030378785
1.3328763214349126,0.25725218024024393,-0.6789613380754322,-1.2009890724192511,0.10650561410647431,-0.15597448621468463,-0.20220151088903113,0.14932816273165223,-0.009750204869886689,0.26260175074264874,-1.0477918933857484,1.1303653056131966
0.35877625367897364,-1.807991172229359,-0.6789613380754322,0.969310351154515,-0.10722064841100827,0.17849526034365973,0.6795250450417392,0.22840254330763335,-1.5261249508705634,1.4874771671004001,0.5808369959807927,0.5054813524592746
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,1.4075262794708696,0.49710878353497706,0.5344888855966986,-0.5969051909840388,0.16118505474897843,0.5602296727742997,-0.2641668519172992,0.654048009903136,0.26084315152085585
0.2776012480326454,1.2898738564750454,-0.6789613380754322,0.8846571249168567,-0.5788924001737287,-0.441732296779773,-0.5366630039328683,-0.40453370682589423,0.7053451054560852,0.6532291435935228,-1.1107449341481486,-0.866169967406044
